sj-03-2810_008_E.tiff	CLL	./eosin/CLL/sj-03-2810_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-03-2810_008_E.tiff	CLL	./eosin/CLL/sj-03-2810_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-03-2810_008_E.tiff	CLL	./eosin/CLL/sj-03-2810_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-03-2810_008_E.tiff	CLL	./eosin/CLL/sj-03-2810_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-03-476_008_E.tiff	CLL	./eosin/CLL/sj-03-476_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-03-476_008_E.tiff	CLL	./eosin/CLL/sj-03-476_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-03-476_008_E.tiff	CLL	./eosin/CLL/sj-03-476_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-03-476_008_E.tiff	CLL	./eosin/CLL/sj-03-476_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-03-4957_008_E.tiff	CLL	./eosin/CLL/sj-03-4957_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-03-4957_008_E.tiff	CLL	./eosin/CLL/sj-03-4957_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-03-4957_008_E.tiff	CLL	./eosin/CLL/sj-03-4957_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-03-4957_008_E.tiff	CLL	./eosin/CLL/sj-03-4957_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-03-5521_008_E.tiff	CLL	./eosin/CLL/sj-03-5521_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-03-5521_008_E.tiff	CLL	./eosin/CLL/sj-03-5521_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
